appid,name,success,total_reviews,positive_rate,predicted_success_probability
3179350,Long Drive North: Co-Op RV Simulator,0,152,0.4013157894736842,0.6193754571601917
2652600,SealChain: Call of Blood,0,509,0.6168958742632613,0.6193451068680568
2176710,MEAT 2: Absolute Zero,0,5,0.8,0.6192789370640224
3600350,Bashing Brutal,0,3,0.6666666666666666,0.6191292254102452
3516580,Ballshit,0,212,0.9669811320754716,0.6191186517549523
3070610,Magical Princess Lily,0,29,0.5862068965517241,0.6190637138302332
3453000,Spear,0,14,1.0,0.6190393666754459
2890830,Streamer Life Simulator 2,0,378,0.7275132275132276,0.6189614898210835
3573460,Beebo & Luna,0,13,0.9230769230769232,0.6188361840308755
3310590,Lurking Danger,0,18,0.5555555555555556,0.6188010227360071
3361510,Coal LLC,1,679,0.91899852724595,0.6187141307094719
3365400,Dungeon Mana,0,3,0.6666666666666666,0.6185923928658527
2285150,The Front,0,467,0.69593147751606,0.6185152278150471
3820900,The End of the Sun: Prologue,0,48,0.9375,0.618468827662032
3068710,Vextorial,0,26,1.0,0.6183884239263571
3011060,Iron Village,0,36,0.9166666666666666,0.6182930819370744
3242830,Ars Vox Arcana,0,0,0.0,0.6181306792501491
3324650,Kats Trigger,0,138,0.9347826086956522,0.6180825309749396
1734070,Touhou ~Red Empress Devil.,0,28,0.5357142857142857,0.6180505818478086
2159270,Kingdoms of the Dump,1,788,0.9454314720812182,0.6179378759992278
1710820,Cleared Hot,1,2977,0.9690964057776283,0.6178447388298746
2722400,Orphans,0,5,0.6,0.6178436703685168
3844020,Smoots Crazy Wave,0,2,1.0,0.6178374621078132
3172770,Terrorbytes,0,8,0.875,0.6177773390325187
3745850,Luna & Sol: Nightmare Ward,0,13,0.7692307692307693,0.6176125771523038
2936530,Science Skaters,0,0,0.0,0.6175802479135514
2067270,Herogue,0,11,1.0,0.6173042628835481
2361680,Path of Kung Fu,0,1266,0.6658767772511849,0.6173042628835481
3434210,Farmer’s Market Simulator,0,35,0.9428571428571428,0.6169552636262449
3439430,Gridle,0,51,0.6274509803921569,0.6168720554683251
3472550,The Mr. Rabbit Magic Show,1,3475,0.9861870503597122,0.6168493218955069
2342320,Insane Escape,0,0,0.0,0.6167847338258761
4179150,Not Lonely Up!,0,10,1.0,0.6167556751901395
3538500,Etiquette Elegance,0,3,1.0,0.6167100467544947
3722600,Last Term,0,63,0.9206349206349206,0.616701414997
2472770,Automate It: Factory Puzzle,0,55,0.8,0.6166451685232699
3123770,XOL: Space Mech Wars,0,66,0.9090909090909092,0.616536361268776
1857950,VEIN,1,7522,0.8975006647168307,0.6164539741016836
607760,CYBERDRIFTER,0,2,0.5,0.6162204729238643
2551440,Kill A Million Rats,0,49,0.8775510204081632,0.6159496154253981
3245890,Upstream,0,17,1.0,0.6157682247205217
4413120,LEXITRIS,0,0,0.0,0.61561265360107
3676960,THE LAST TRAIN: Baquedano,0,183,0.8961748633879781,0.6154461108127997
3084870,Hidden Memories of The Gardens Between,0,6,0.8333333333333334,0.6153805745447412
3328910,MySims™ Kingdom,0,50,0.88,0.6152861384242491
2549160,Core Trials,0,3,0.3333333333333333,0.6152835223916447
3106330,Chiral,0,5,0.6,0.6151870928853755
3860440,Parking Simulator,0,13,1.0,0.6151870928853755
2536260,Mayhemers,0,52,0.75,0.6150264324709728
2899300,UKNON Jones & Guynelk 2,0,0,0.0,0.6150163798451378
2796010,Party Club,0,46,0.8043478260869565,0.6149224885816305
3303180,Sweet Slaughter,0,0,0.0,0.6148354535534466
2124100,Transience,0,655,0.7022900763358778,0.6147255190201053
3475080,Roulette Heist,0,19,1.0,0.6146421938740335
3823520,Legends of Amberland III: The Crimson Tower,0,47,0.9787234042553192,0.6145916005180238
3374840,Piss Off,0,5,0.8,0.6144568221588387
3417690,Mewseum: Masterpieces,0,34,0.9705882352941176,0.6144494538804169
3539440,Metal Garden,1,586,0.984641638225256,0.6142466368160454
3483330,Balls Up,0,0,0.0,0.6142076449795917
3058140,Desperate Place,0,189,0.6825396825396826,0.6140919934211145
2167260,Rendering Ranger™: R² [Rewind],0,13,0.8461538461538461,0.613857926592886
3123290,SAVE,0,91,0.5494505494505495,0.6137694615465459
3056580,HEXAROMA: Village Builder,0,38,0.8947368421052632,0.6136994724929311
2308690,Ground of Aces,1,682,0.8401759530791789,0.6136450503798204
3065080,Kimono Cats,0,6,1.0,0.6136168075467481
1953230,Whisper Mountain Outbreak,1,1596,0.8070175438596491,0.6134258711823787
3459850,Monster Girl Saga: Fallen Heroes,0,20,0.55,0.6134192428395365
3677530,Pixelogic: Nonograms Unlimited,0,13,0.8461538461538461,0.6133975392559019
3078950,My Café Manager Simulator,0,28,0.3214285714285714,0.6133939501410193
2934220,Monsters are Coming!,0,1940,0.7675257731958763,0.6132201655232247
3187010,Dinocop,1,542,0.966789667896679,0.6132115694384542
3214360,Bop It! The Video Game,0,25,0.96,0.612915236507463
4253320,Clash of Builders,0,1,1.0,0.6128898672847521
2063090,Tokyo Underground Killer,0,41,0.7560975609756098,0.6128284212972607
2993990,I Am Machine,0,2,0.5,0.6128284212972607
2452080,SaGa Frontier 2 Remastered,0,251,0.9442231075697212,0.6128209748717244
3582980,Milano's Odd Job Collection,0,30,1.0,0.6127518086162063
3126620,Phantom Relics,0,13,0.8461538461538461,0.6127078242803591
3884390,Drift Gang,0,35,0.6,0.6125801690780074
3255890,Relooted,0,251,0.8446215139442231,0.6124859052107312
4068130,Roloc,0,0,0.0,0.6124483443457596
3929410,Scholar Adventure: Mystery of Silence,0,62,0.9516129032258064,0.6124337873766182
2832070,Kick'n Hell,0,16,1.0,0.6123780791309054
3570370,CARIMARA: Beneath the forlorn limbs,1,1569,0.9636711281070746,0.6123471805812641
1930350,Fallen Worlds,0,1,0.0,0.6123099065211434
3658160,Puzzledom,0,2,1.0,0.612195038703221
3827370,Totenkampf : Anime Waifus vs WW2 Zombies,0,20,0.8,0.612124300465019
2937440,Rival Stars Horse Racing: VR Edition,0,21,0.9523809523809524,0.6121190780933279
3903800,Mom Stolen in Space,0,101,0.6237623762376238,0.6120381759560529
2097840,Co OPERATION: MultiTurn,0,3,1.0,0.6116336062142298
3761580,YGGDRA REFRAIN,0,202,0.8168316831683168,0.6115780919583591
3771390,Carefully Stamped,0,102,0.6568627450980392,0.6115692414895556
3546440,Rentlord,0,299,0.6956521739130435,0.6115692414895556
4209330,AlienSunny,0,1,0.0,0.6114598420751881
3191050,BRAZILIAN DRUG DEALER 3: I OPENED A PORTAL TO HELL IN THE FAVELA TRYING TO REVIVE MIT AIA I NEED TO CLOSE IT,1,2458,0.9788445890968268,0.6114473205829003
3590330,DVD Store Simulator,0,29,0.6896551724137931,0.611420830165206
3618890,Night Shift at the Museum,0,1,1.0,0.6113242101292339
4274170,The Honest Little Fisher,0,7,1.0,0.6112719821036028
3489710,Coin Hunter,0,1,0.0,0.6111110790184674
1810050,Fortune Avenue,0,47,0.851063829787234,0.611048723477217
2468610,The Night Shift,0,7,0.5714285714285714,0.6108869983780245
2465730,Once Upon A Tile,0,18,0.8888888888888888,0.6108859771841547
1858950,Steel Century Groove,0,74,0.9594594594594594,0.6108796809142223
3708130,Road Food Simulator: Prologue,0,40,0.7,0.6106622802619783
2767530,Wicked Seed,1,891,0.9349046015712682,0.6106194268592922
2178380,SCP – Containment Breach,1,923,0.9664138678223184,0.6105900365788833
3054690,NORSE: Oath of Blood,0,2312,0.5384948096885813,0.6103897966746913
3726080,逆袭人生  The Underdog Tycoon,0,1,0.0,0.6103165766035323
3453330,Cult Leader Simulator,0,14,0.4285714285714285,0.6101949710987239
3310900,Dungeon Tracer,0,5,0.8,0.6100859954691277
3439440,Hunted Within: The Walls,0,1,1.0,0.610056327990113
2726060,Fable Hospital,0,82,0.7926829268292683,0.6099271362113879
1266610,ZOE Begone!,0,151,1.0,0.6099002404465204
2698470,Kemono Teatime,1,823,0.9550425273390036,0.6098913588872165
2858150,Airships: Lost Flotilla,0,162,0.9320987654320988,0.6098822161471785
2689930,"Detective Instinct: Farewell, My Beloved",0,344,0.9331395348837208,0.6097328986169637
3471210,SacredStone,0,1,1.0,0.6097318516278231
3168600,Among Us 3D,0,1311,0.6414950419527079,0.609546076404783
4367940,PC Building Nightmare,0,3,1.0,0.6094988268274761
3405990,Bowling Simulator,0,1,0.0,0.6094436933083703
1985300,SIR ABANDON,0,3,1.0,0.6092997923725356
3905040,Danmo Three Kingdoms: Battle of Wits,0,68,0.7205882352941176,0.609283743600885
3615490,Sunset Sprout,0,17,1.0,0.6090280801631456
2862860,Ukrainian Fight Drone Simulator (UFDS) - FPV drone simulator,0,315,0.6698412698412698,0.6089640742407716
2772990,Ghost Janitors,0,194,0.865979381443299,0.6087611491163842
3149340,PixelBurg,0,15,0.9333333333333332,0.6087422340753055
2646160,Hiraeth,0,14,0.4285714285714285,0.6086496834434334
3444220,NiuMa,0,262,0.9236641221374046,0.6086115418156192
3324320,MYRIAD DEATH,0,223,0.8699551569506726,0.6084674389958065
3109580,I Am Legion: Stand Survivors,1,1514,0.8262879788639366,0.6084674389958065
1717250,Ratten Reich,0,44,0.1363636363636363,0.6083844095190567
3427940,Automatic Kingdom,0,25,0.76,0.608323859282927
2184620,Never 7 - The End of Infinity,0,37,0.7297297297297297,0.6079734029910371
3021850,Monster Meals,0,48,0.9791666666666666,0.6079536193503166
2404170,Museum No.9,0,156,0.7371794871794872,0.6078860146908833
3470170,Queens Casino,0,182,0.9945054945054944,0.6078860146908833
3564740,Where Winds Meet,1,99562,0.8686245756413089,0.607734969418368
4082750,Log Riders,0,510,0.703921568627451,0.6077346056966875
4021780,Geo-Political Simulator 2026 Edition,0,139,0.39568345323741,0.6075720869215515
2430470,Vilde,0,60,0.6333333333333333,0.6075049865613507
2649800,Vinecard,0,3,1.0,0.6074492179509201
3410630,Waning Flowers of a World Eternal - The Rainbow Appears After Flowering Rain,0,181,0.9834254143646408,0.6072338864499517
2054380,SONOKUNI,0,72,1.0,0.6071810081042993
3798310,Misty Onsen,0,28,0.5714285714285714,0.6071488794425148
3145620,Without a Dawn,0,226,0.9601769911504424,0.6071347602350612
3885520,Dice of Kalma,0,48,0.8958333333333334,0.607127316289737
726980,Cyber Warrior,0,23,0.9130434782608696,0.6070628050830793
1782420,Tales from The Dancing Moon,0,4,0.75,0.6068494036214308
3775540,School Ghost Stories,0,28,0.8928571428571429,0.6068118221504637
3914780,Familiar Findings,0,82,0.975609756097561,0.6065947647986121
3527810,Rudolph the Red-Nosed Reindeer,0,27,0.6666666666666666,0.6065209378910931
2471090,Gah!,0,66,0.8181818181818182,0.6063542990336903
3763740,The Artifact Protocol,0,7,0.7142857142857143,0.606326138957926
3456800,Rock Crusher,0,222,0.8963963963963963,0.6062000339004102
3591770,Helping Hand,0,0,0.0,0.6061958575244303
1951780,Jumping Jazz Cats,0,48,0.75,0.6060166241648086
3560370,Éalú,0,193,0.9481865284974094,0.6058858387714325
1592290,PARANOIA PLACE,0,268,0.8544776119402985,0.6058483819027939
2503550,Operation Octo,0,66,1.0,0.6056391816610305
3092280,Guardians Of Restoration,0,4,1.0,0.6055888512289198
3937800,Twin Tile,0,1,1.0,0.6054475344610935
3134920,THEMIS,0,0,0.0,0.6053203430207653
3585550,The Organized Capy God,0,6,0.8333333333333334,0.605117439086675
3614980,Keytamine,0,26,0.7307692307692307,0.6050656259692708
3054330,Hogtie,0,13,1.0,0.605006785107441
3262480,JUMP! The Floor Is...,0,15,0.9333333333333332,0.6050028340390887
3328720,Flash Doll,0,293,0.7713310580204779,0.6049580227675759
1888480,Wild Radio Flux,0,2,0.0,0.6049345611105285
2337860,Nubs! Arena,0,15,0.6666666666666666,0.6047148566312677
3386650,Lateral Thinking Together,0,86,0.4418604651162791,0.6046626975727307
3771610,Flee the fallen,0,10,0.9,0.6044280437349262
1627210,Morgenstern,0,78,0.7435897435897436,0.6044042584956498
3206870,Claritas - Dungeon Crawler RPG,0,18,0.9444444444444444,0.6043040664083483
3102100,A Tower's Will,0,4,1.0,0.6039913001015622
3145740,VRider SBK™,0,14,0.5714285714285714,0.603885459034201
3376130,Perplex,0,16,1.0,0.6038809879270277
3337210,GIRLS MADE PUDDING,0,369,0.943089430894309,0.6038567983888298
3850560,Blood Money: Lethal Eden,1,1324,0.9350453172205438,0.6038268048899788
2860870,MonoRace,0,0,0.0,0.6036301252356508
2512870,D-Day VR Museum,0,2,1.0,0.6036097664118748
3894590,Detective Worden,0,40,0.825,0.6033780200431912
3227190,Overtime Anomaly,0,56,0.8214285714285714,0.6032629916092211
3447690,iDigging,0,166,0.5481927710843374,0.603204739112572
3108190,Puzzle Depot,0,43,1.0,0.6032017793718027
1491000,War Robots: Frontiers,0,1454,0.7159559834938102,0.6031954858285944
2433860,The Shaman's Ark,0,33,1.0,0.6031825336257819
3155580,Covenant of Solitude,0,1,1.0,0.6031233437826361
4113280,Dragon Spira,0,3,1.0,0.6031233437826361
2978440,PROJEKT GODHAND,0,28,1.0,0.6029014011643716
2050800,Let Them Come: Onslaught,0,179,0.88268156424581,0.6028755256674736
3040170,Arashi Gaiden,0,48,0.9375,0.6027658196576066
3693590,Legends of Gems,0,135,0.8148148148148148,0.6027188822993402
3525060,Moving Simulator,0,92,0.4565217391304347,0.6026685994087572
3025310,Midnight Swamp,0,48,0.9583333333333334,0.60260366594178
1817500,Abandoned Archive,1,732,0.9426229508196722,0.602569069723501
3595010,Placid Plastic Duck VR,0,28,0.8571428571428571,0.6024420802653048
2994990,Wool at the Gates,0,40,0.925,0.602419331463827
3200770,Dark Age Asunder,0,10,0.9,0.6024180706130579
3937150,Cat's Rage,0,7,0.8571428571428571,0.6023662640578309
2943670,Night Club Simulator,0,182,0.6208791208791209,0.6022430230158744
1466390,Kathy Rain 2: Soothsayer,1,630,0.961904761904762,0.6021828113843818
1473130,The Chaser's Voyage,0,1,1.0,0.6021565915914855
3700470,Ship Explorer,0,77,0.7792207792207793,0.6021565915914855
3059070,The Headliners,1,4377,0.8510395247886681,0.6019442427481235
3400650,Creepy Shift: House For Sale,0,135,0.925925925925926,0.6018355013063906
3308870,and Roger,1,602,0.9501661129568106,0.6015259840269516
3959590,Typing Break,0,84,0.75,0.601510997595189
3328900,MySims™,0,101,0.8217821782178217,0.6015088884767642
1967680,Jet Rush,0,1,1.0,0.6014938930473195
2516990,Gunner-chan!,0,179,0.9217877094972068,0.6014228274935527
1906040,Board game party,0,26,0.7692307692307693,0.6011053611592526
4179270,Don't Crash,0,69,0.9855072463768116,0.6010643816867082
4210540,Apoikia,0,4,0.5,0.6009277332383095
3354980,Scary Shadow Spot - Bitter Glass,0,14,1.0,0.6008183595708689
2751120,Dive The Depths,0,89,0.7303370786516854,0.6008183595708689
2882930,GRUEL,0,54,0.9814814814814816,0.6007805950861455
3191110,Time Snatcher Handy,0,65,0.953846153846154,0.6007805950861455
3290550,Malevolent Madness,0,17,0.9411764705882352,0.6006154593349283
551620,Approaching Infinity,0,167,0.9580838323353292,0.6006129383574007
2743460,Granvir,0,311,0.8745980707395499,0.6005487579488185
1928090,Cook Serve Forever,0,28,0.8928571428571429,0.6005375867117384
1564900,CRIXUS: Life of free Gladiator,0,1,0.0,0.6004864752280249
2326730,The Case of Andrew D.,0,16,1.0,0.6004695982431554
1848440,Foolish Mortals,0,370,0.9594594594594594,0.6004523457305528
3540680,Fake Dream,0,0,0.0,0.6003444449692327
3395760,With Me: Aquatic Time,0,117,0.8290598290598291,0.6001609517482277
3067620,CROW,0,22,0.8636363636363636,0.5996723011963037
3831120,Mandate Of Heaven,1,4623,0.9178022928834092,0.5993985514715686
2918300,SPLITGATE: Arena Reloaded ,0,19401,0.6148652131333436,0.5990581498601067
3889780,The Valley Beyond,0,2,0.5,0.5985994925626099
2455780,Eventide Matter,1,652,0.9570552147239264,0.5984059838255342
3833820,Gobo & Spike,0,1,1.0,0.5980914058263375
3507120,Prison Escape Simulator,0,14,0.8571428571428571,0.5980275898513359
3363560,Shard Squad,0,371,0.8194070080862533,0.597750995760882
2638050,Lost For Swords,0,230,0.8782608695652174,0.5977183352845707
3223370,There's Nothing Underground,0,7,1.0,0.5976770396567692
3302160,Octohill Ski Tycoon,0,24,0.8333333333333334,0.5975419337346208
3937130,Rise of Atom,0,24,0.75,0.5974455711581077
3316880,Central Bank,0,0,0.0,0.5972737972949095
3342190,Lycoris,0,4,0.5,0.5972681158813443
2511800,Dead in Antares,0,164,0.7926829268292683,0.597150098125071
4179960,Where We Went,0,48,0.9583333333333334,0.5971256391048531
3391450,GORN 2,0,381,0.8766404199475065,0.597099232011289
2518630,None Shall Intrude,0,525,0.7238095238095238,0.5970795207212626
3126530,Jupiter Hell Classic,0,174,0.971264367816092,0.5970199404719347
2541520,Deep Dark Space,0,3,0.6666666666666666,0.5968274244282545
2949910,ANGST: A TALE OF SURVIVAL,0,170,0.8764705882352941,0.5967711561816883
2591360,Witch & Bun Cats,0,56,0.75,0.5967711561816883
3520300,This is Love,0,12,1.0,0.5967711561816883
3096420,RANDOMAX,0,37,0.8648648648648649,0.5963927205635948
3155590,RuinsStory,0,11,1.0,0.5963927205635948
1940200,Chill Town,0,4,0.5,0.5963927205635948
2922180,Bonds of Yachiyo,0,70,0.8142857142857143,0.5963927205635948
3304770,Exposed Livestream,0,264,0.8181818181818182,0.5963927205635948
2301500,Paper Planes,0,1,1.0,0.5961451262134937
3795370,Pintern,0,1,1.0,0.5961320801209169
3419450,Who Trained the Hero? -Spin of Fate-,0,48,0.6666666666666666,0.5961008258646759
3473570,Detective - The Test,0,9,0.2222222222222222,0.5958351743417777
3165470,Treasure Drop,0,0,0.0,0.5957319280037441
3853910,Gore Sword ,0,4,0.25,0.5955043650001635
3960940,The Kindling,0,19,0.9473684210526316,0.5953216428367434
3655150,NEKOPARA After,1,717,0.899581589958159,0.595156214721716
2692990,DON'T SCREAM TOGETHER,0,1779,0.5283867341202922,0.5950595142577774
3458600,NINDO Guardian of the Starlit Shadow,0,5,1.0,0.5949328479534944
3028330,Battlefield™ REDSEC,0,16173,0.4584801830210845,0.5948520600543667
2850380,Device Doctor Simulator 2024,0,15,0.5333333333333333,0.5948339429356163
2541550,One Box One Goal,0,37,0.7297297297297297,0.5944220041695815
3505600,Panopticon,0,35,0.8285714285714286,0.5943229487030983
3870930,Dockside Dreams – Fish & Cook Simulator,0,19,0.631578947368421,0.5942907557279832
3116730,BIG LOOT,0,68,0.6764705882352942,0.5942796360265279
3521770,Boiiing Boiiing,0,5,1.0,0.5940084052861255
2690580,Luminaria: Dark Echoes,0,2,0.5,0.5938930673837326
3642420,Codename:Twilight,0,1,0.0,0.593869762644539
4071080,Monsters Hate Only the Princess,0,1,0.0,0.5937744521870164
4115180,Help! I'm Turning Into A Mermaid!,0,54,0.9444444444444444,0.593510450042947
3113680,Missing Banban,0,215,0.9023255813953488,0.593491896686686
3929970,Cave Crave VR,0,88,0.9090909090909092,0.5933435017007135
4067350,Soul of Recollection,0,17,0.8235294117647058,0.5933108288987562
2330720,ChipWits,0,5,1.0,0.5932615864860431
3850870,Knights College 2,1,512,0.91015625,0.5932510782705689
2787700,Kemono Heroes,0,24,0.9583333333333334,0.5930646607936747
2825410,Serke,0,10,0.9,0.5928038138400588
653060,The Siege and the Sandfox,0,133,0.7142857142857143,0.5926669151116145
3291220,There's a Gun in the Office,0,10,0.9,0.5925889887332768
3468660,Rugby League 26,0,442,0.3461538461538461,0.5925740930276016
2984860,Letters of Bernard Thorne,0,86,0.9767441860465116,0.5925237234298334
2628060,Temple of the Green Moon,0,71,0.8450704225352113,0.5921470264560619
3994750,Apes Ticker,0,1,0.0,0.5921065854938435
3115860,Meal: Mystery Escape Room,0,1,1.0,0.591828814492496
3620510,siMarket Cloth Store Simulator,0,4,1.0,0.5917758506727165
4102690,Move Together,0,20,0.8,0.591768702924405
3177280,Restaurant Owner: A Restaurant Simulator,0,58,0.6379310344827587,0.5917609346853582
3010520,Pub Sim,0,16,0.625,0.5917340965475297
3847190,GoodGod,0,4,0.75,0.5916858175923169
4037180,Go Ape Ship!,0,30,0.8666666666666667,0.5916832102305079
3683690,Bonki Bonk,0,33,0.6666666666666666,0.5916405477087964
3771270,Red Panda: The Quiet Path,0,4,0.5,0.591595748767353
3554900,Super Muscle Knight,0,0,0.0,0.5915942947613165
3334280,SpyHunt,0,16,0.5,0.5915608165737516
